Format Version,1.23,Take Name,Take 2020-09-24 12.12.35 PM,Take Notes,,Capture Frame Rate,60.000000,Export Frame Rate,60.000000,Capture Start Time,2020-09-24 12.12.35.812 PM,Total Frames in Take,699,Total Exported Frames,699,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
,Name,weight,weight,weight,weight,weight,weight,weight,Unlabeled 4096,Unlabeled 4096,Unlabeled 4096,Unlabeled 4097,Unlabeled 4097,Unlabeled 4097,Unlabeled 4098,Unlabeled 4098,Unlabeled 4098,Unlabeled 4099,Unlabeled 4099,Unlabeled 4099,Unlabeled 4100,Unlabeled 4100,Unlabeled 4100,Unlabeled 4101,Unlabeled 4101,Unlabeled 4101,Unlabeled 4102,Unlabeled 4102,Unlabeled 4102,Unlabeled 4103,Unlabeled 4103,Unlabeled 4103,Unlabeled 4104,Unlabeled 4104,Unlabeled 4104,Unlabeled 4105,Unlabeled 4105,Unlabeled 4105,Unlabeled 4106,Unlabeled 4106,Unlabeled 4106,Unlabeled 4107,Unlabeled 4107,Unlabeled 4107,Unlabeled 4108,Unlabeled 4108,Unlabeled 4108,Unlabeled 4109,Unlabeled 4109,Unlabeled 4109,Unlabeled 4110,Unlabeled 4110,Unlabeled 4110,Unlabeled 4111,Unlabeled 4111,Unlabeled 4111,Unlabeled 4112,Unlabeled 4112,Unlabeled 4112,Unlabeled 4113,Unlabeled 4113,Unlabeled 4113,Unlabeled 4115,Unlabeled 4115,Unlabeled 4115,Unlabeled 4116,Unlabeled 4116,Unlabeled 4116,weight:Marker1,weight:Marker1,weight:Marker1,weight:Marker2,weight:Marker2,weight:Marker2,weight:Marker3,weight:Marker3,weight:Marker3
,ID,"7E893910FE4111EA213FA8AA6DA82FB8","7E893910FE4111EA213FA8AA6DA82FB8","7E893910FE4111EA213FA8AA6DA82FB8","7E893910FE4111EA213FA8AA6DA82FB8","7E893910FE4111EA213FA8AA6DA82FB8","7E893910FE4111EA213FA8AA6DA82FB8","7E893910FE4111EA213FA8AA6DA82FB8","D2040","D2040","D2040","D2060","D2060","D2060","D2070","D2070","D2070","D2080","D2080","D2080","D2090","D2090","D2090","D20A0","D20A0","D20A0","D20B0","D20B0","D20B0","D20C0","D20C0","D20C0","D20D0","D20D0","D20D0","D2110","D2110","D2110","D2120","D2120","D2120","D2130","D2130","D2130","D2140","D2140","D2140","D2150","D2150","D2150","D2170","D2170","D2170","D2190","D2190","D2190","D21A0","D21A0","D21A0","D21B0","D21B0","D21B0","D5080","D5080","D5080","D6030","D6030","D6030","D2100","D2100","D2100","D52F0","D52F0","D52F0","D5FB0","D5FB0","D5FB0"
,,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position
Frame,Time (Seconds),X,Y,Z,W,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
0,0.000000,0.003603,0.003491,0.002110,0.999985,0.377229,0.761790,-0.028823,0.613030,0.549954,-0.245416,0.588864,0.940893,0.183079,0.587221,0.577737,0.176550,0.559724,0.762735,-0.206697,0.554552,0.748972,0.142644,0.547901,0.617598,-0.192256,0.541960,0.898465,-0.189803,0.541280,0.896252,0.131675,0.541413,0.617337,0.124734,0.228385,0.602499,-0.184987,0.230894,0.616248,0.128236,0.226245,0.886344,-0.198574,0.221180,0.893151,0.120155,0.212390,0.743885,-0.204650,0.189562,0.572037,0.182154,0.177801,0.552620,-0.235558,0.178115,0.933694,-0.240105,0.173380,0.938186,0.179529,0.213981,0.762000,0.137485,0.600827,0.946273,-0.233278,0.384625,0.757794,-0.012860,0.360765,0.753173,-0.036572,0.386297,0.774401,-0.037037
1,0.016667,0.001768,0.006558,0.002918,0.999973,0.377587,0.761566,-0.028537,0.613485,0.550119,-0.245146,0.589267,0.940076,0.183730,0.586355,0.576419,0.175673,0.559588,0.763741,-0.205224,0.554833,0.747568,0.142861,0.548091,0.618056,-0.192488,0.542564,0.898965,-0.188915,0.542214,0.894990,0.132675,0.541192,0.616176,0.124343,0.229593,0.603185,-0.185155,0.230947,0.615681,0.127726,0.226632,0.886433,-0.197841,0.221831,0.892747,0.120858,0.213168,0.744320,-0.204222,0.189182,0.571060,0.180410,0.178044,0.552558,-0.235671,0.178177,0.934083,-0.240436,0.173595,0.937738,0.180239,0.213599,0.761321,0.137398,0.601497,0.946168,-0.232318,0.385072,0.757677,-0.012681,0.361030,0.752831,-0.036133,0.386661,0.774189,-0.036797
2,0.033333,0.003855,0.003299,0.001286,0.999986,0.378147,0.761224,-0.028190,0.614569,0.550337,-0.244138,0.590307,0.939218,0.184035,0.586324,0.576252,0.175493,0.559993,0.764136,-0.204882,0.554970,0.746780,0.143609,0.549080,0.618489,-0.191977,0.542737,0.899296,-0.188250,0.542894,0.894256,0.133130,0.540332,0.615553,0.125852,0.234854,0.602712,-0.186707,0.230289,0.615311,0.127101,0.227110,0.886552,-0.197319,0.222468,0.892371,0.121476,0.213018,0.743921,-0.204340,0.188981,0.569991,0.178769,0.178150,0.552878,-0.236194,0.177615,0.933631,-0.240200,0.173907,0.937726,0.180415,0.213587,0.760704,0.136403,0.601473,0.946334,-0.231996,0.385486,0.757227,-0.012313,0.361537,0.752497,-0.035900,0.387417,0.773947,-0.036357
3,0.050000,0.004815,0.002912,0.001112,0.999984,0.378307,0.761138,-0.028082,0.615830,0.550831,-0.243378,0.590878,0.938460,0.184583,0.586536,0.577063,0.176404,0.558816,0.764282,-0.204847,0.554557,0.747044,0.144412,0.550212,0.618575,-0.191014,0.542643,0.899356,-0.188188,0.543040,0.894430,0.133064,0.539576,0.615709,0.127092,0.231735,0.601803,-0.188596,0.229787,0.615045,0.126174,0.226956,0.886450,-0.196998,0.222672,0.892086,0.121702,0.214581,0.744202,-0.204355,0.189027,0.569514,0.178087,0.179196,0.552725,-0.236800,0.177229,0.933588,-0.240020,0.174102,0.937590,0.180835,0.213438,0.760499,0.136873,0.601157,0.946695,-0.231802,0.385655,0.757118,-0.012192,0.361702,0.752448,-0.035844,0.387565,0.773850,-0.036210
4,0.066667,0.001908,0.001910,0.001229,0.999996,0.378189,0.761394,-0.028220,0.616722,0.551235,-0.243006,0.590327,0.939536,0.183645,0.585651,0.578089,0.178411,0.559122,0.764354,-0.204559,0.553858,0.748124,0.144836,0.551142,0.618666,-0.189907,0.542178,0.899430,-0.188815,0.542790,0.895611,0.132495,0.538811,0.616942,0.129182,0.233072,0.601705,-0.190108,0.229438,0.614980,0.125439,0.226394,0.886111,-0.196929,0.222351,0.892281,0.122128,0.214868,0.743838,-0.204813,0.191319,0.568248,0.173800,0.181597,0.552073,-0.236876,0.177516,0.934126,-0.239568,0.174005,0.937401,0.181133,0.213193,0.760412,0.136578,0.601273,0.946226,-0.232256,0.385513,0.757458,-0.012269,0.361621,0.752676,-0.035973,0.387434,0.774048,-0.036418
5,0.083333,0.003130,0.002171,0.006722,0.999970,0.377856,0.761716,-0.028286,0.617051,0.551162,-0.242418,0.588588,0.941122,0.182836,0.583949,0.578792,0.180954,0.559110,0.764376,-0.204493,0.553340,0.749829,0.145035,0.552386,0.618779,-0.188696,0.541590,0.899406,-0.189679,0.542065,0.897164,0.131556,0.538680,0.618333,0.129293,0.233927,0.601779,-0.190975,0.228973,0.615155,0.125302,0.225894,0.885881,-0.197191,0.221841,0.892491,0.121826,0.214623,0.743222,-0.205411,0.191679,0.569441,0.173236,0.182068,0.551951,-0.237236,0.177322,0.933733,-0.240135,0.173692,0.937528,0.180582,0.212621,0.760655,0.136457,0.600673,0.946517,-0.232758,0.385273,0.757846,-0.012331,0.361448,0.752919,-0.036095,0.386846,0.774383,-0.036433
