Format Version,1.23,Take Name,Take 2020-09-24 12.12.01 PM,Take Notes,,Capture Frame Rate,60.000000,Export Frame Rate,60.000000,Capture Start Time,2020-09-24 12.12.01.722 PM,Total Frames in Take,701,Total Exported Frames,701,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
,Name,weight,weight,weight,weight,weight,weight,weight,Unlabeled 3932,Unlabeled 3932,Unlabeled 3932,Unlabeled 3933,Unlabeled 3933,Unlabeled 3933,Unlabeled 3934,Unlabeled 3934,Unlabeled 3934,Unlabeled 3935,Unlabeled 3935,Unlabeled 3935,Unlabeled 3936,Unlabeled 3936,Unlabeled 3936,Unlabeled 3937,Unlabeled 3937,Unlabeled 3937,Unlabeled 3938,Unlabeled 3938,Unlabeled 3938,Unlabeled 3939,Unlabeled 3939,Unlabeled 3939,Unlabeled 3940,Unlabeled 3940,Unlabeled 3940,Unlabeled 3941,Unlabeled 3941,Unlabeled 3941,Unlabeled 3942,Unlabeled 3942,Unlabeled 3942,Unlabeled 3943,Unlabeled 3943,Unlabeled 3943,Unlabeled 3944,Unlabeled 3944,Unlabeled 3944,Unlabeled 3945,Unlabeled 3945,Unlabeled 3945,Unlabeled 3946,Unlabeled 3946,Unlabeled 3946,Unlabeled 3947,Unlabeled 3947,Unlabeled 3947,Unlabeled 3948,Unlabeled 3948,Unlabeled 3948,Unlabeled 3949,Unlabeled 3949,Unlabeled 3949,Unlabeled 3950,Unlabeled 3950,Unlabeled 3950,Unlabeled 3951,Unlabeled 3951,Unlabeled 3951,weight:Marker1,weight:Marker1,weight:Marker1,weight:Marker2,weight:Marker2,weight:Marker2,weight:Marker3,weight:Marker3,weight:Marker3
,ID,"7E893910FE4111EA213FA8AA6DA82FB8","7E893910FE4111EA213FA8AA6DA82FB8","7E893910FE4111EA213FA8AA6DA82FB8","7E893910FE4111EA213FA8AA6DA82FB8","7E893910FE4111EA213FA8AA6DA82FB8","7E893910FE4111EA213FA8AA6DA82FB8","7E893910FE4111EA213FA8AA6DA82FB8","D2040","D2040","D2040","D2050","D2050","D2050","D2060","D2060","D2060","D2070","D2070","D2070","D2080","D2080","D2080","D2090","D2090","D2090","D20A0","D20A0","D20A0","D20B0","D20B0","D20B0","D20C0","D20C0","D20C0","D20D0","D20D0","D20D0","D2110","D2110","D2110","D2120","D2120","D2120","D2130","D2130","D2130","D2140","D2140","D2140","D2150","D2150","D2150","D2160","D2160","D2160","D2170","D2170","D2170","D2190","D2190","D2190","D21A0","D21A0","D21A0","D21B0","D21B0","D21B0","D41B0","D41B0","D41B0","D2100","D2100","D2100","D4AE0","D4AE0","D4AE0"
,,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position
Frame,Time (Seconds),X,Y,Z,W,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
0,0.000000,0.004017,-0.002576,0.001844,-0.999987,0.377643,0.761886,-0.028689,0.615358,0.550302,-0.243190,0.600763,0.946281,-0.233398,0.588487,0.941341,0.182792,0.585706,0.578832,0.179240,0.558293,0.763683,-0.205336,0.553333,0.750269,0.144479,0.550375,0.617904,-0.190412,0.541599,0.898733,-0.189822,0.541183,0.897480,0.131639,0.539382,0.618671,0.128397,0.231668,0.601599,-0.187125,0.230521,0.615643,0.126902,0.226041,0.885567,-0.198236,0.220816,0.892934,0.120881,0.213486,0.743057,-0.205089,0.212860,0.761168,0.136720,0.189172,0.570682,0.179812,0.179807,0.552198,-0.236504,0.176792,0.932989,-0.240375,0.172856,0.937694,0.179678,0.384947,0.758075,-0.012691,0.361083,0.753227,-0.036303,0.386899,0.774356,-0.037074
1,0.016667,0.003930,-0.002836,0.002026,-0.999986,0.377670,0.761870,-0.028686,0.615371,0.550336,-0.243227,0.600778,0.946273,-0.233354,0.588600,0.941249,0.182818,0.585667,0.578753,0.179169,0.558329,0.763689,-0.205327,0.553435,0.750117,0.144440,0.550393,0.617905,-0.190433,0.541616,0.898738,-0.189798,0.541258,0.897385,0.131664,0.539378,0.618578,0.128336,0.231686,0.601653,-0.187196,0.230486,0.615640,0.126848,0.226058,0.885611,-0.198176,0.220889,0.892933,0.120933,0.213796,0.743376,-0.204924,0.212942,0.761163,0.136719,0.189126,0.570660,0.179750,0.179805,0.552244,-0.236571,0.176802,0.933009,-0.240350,0.172912,0.937714,0.179720,0.384978,0.758049,-0.012690,0.361113,0.753225,-0.036290,0.386919,0.774336,-0.037079
2,0.033333,0.003963,-0.002779,0.002206,-0.999986,0.377703,0.761858,-0.028688,0.615415,0.550364,-0.243233,0.600812,0.946294,-0.233307,0.588679,0.941151,0.182892,0.585626,0.578667,0.179099,0.558358,0.763727,-0.205308,0.553464,0.749991,0.144433,0.550439,0.617930,-0.190491,0.541673,0.898766,-0.189735,0.541318,0.897263,0.131736,0.539362,0.618474,0.128285,0.231982,0.601367,-0.189398,0.230440,0.615611,0.126765,0.226048,0.885663,-0.197987,0.220955,0.892900,0.121016,0.213850,0.743439,-0.204932,0.212953,0.761143,0.136753,0.189066,0.570603,0.179509,0.179841,0.552280,-0.236627,0.176860,0.933081,-0.240311,0.172968,0.937697,0.179812,0.385013,0.758043,-0.012696,0.361132,0.753211,-0.036297,0.386965,0.774319,-0.037070
3,0.050000,0.003893,-0.002867,0.002000,-0.999986,0.377712,0.761847,-0.028677,0.615456,0.550388,-0.243226,0.600796,0.946312,-0.233098,0.588712,0.941052,0.182994,0.585581,0.578602,0.179047,0.558401,0.763755,-0.205253,0.553424,0.749868,0.144490,0.550481,0.617968,-0.190442,0.541716,0.898795,-0.189640,0.541341,0.897169,0.131820,0.539353,0.618368,0.128262,0.232025,0.601415,-0.189477,0.230397,0.615573,0.126679,0.226008,0.885764,-0.197900,0.220995,0.892861,0.121085,0.213940,0.743497,-0.204936,0.212956,0.761077,0.136695,0.189010,0.570568,0.179441,0.179886,0.552293,-0.236691,0.176925,0.933155,-0.240283,0.173015,0.937662,0.179906,0.385030,0.758033,-0.012682,0.361144,0.753199,-0.036290,0.386961,0.774310,-0.037061
4,0.066667,0.003948,-0.002619,0.001938,-0.999987,0.377725,0.761850,-0.028657,0.615497,0.550403,-0.243206,0.600831,0.946334,-0.233011,0.588693,0.941006,0.183091,0.585535,0.578571,0.179043,0.558440,0.763790,-0.205189,0.553343,0.749782,0.144557,0.550499,0.618002,-0.190404,0.541742,0.898831,-0.189551,0.541320,0.897122,0.131906,0.539304,0.618314,0.128294,0.232078,0.601452,-0.189538,0.230359,0.615525,0.126611,0.226004,0.885860,-0.197779,0.220988,0.892821,0.121132,0.214013,0.743531,-0.204929,0.212919,0.761019,0.136681,0.188989,0.570527,0.179355,0.179923,0.552303,-0.236736,0.176954,0.933192,-0.240274,0.172994,0.937617,0.179947,0.385038,0.758042,-0.012659,0.361158,0.753197,-0.036279,0.386977,0.774311,-0.037033
5,0.083333,0.003763,-0.002804,0.001764,-0.999987,0.377709,0.761847,-0.028636,0.615546,0.550424,-0.243172,0.600835,0.946348,-0.232943,0.588616,0.941019,0.183145,0.585490,0.578586,0.179116,0.558457,0.763806,-0.205142,0.553288,0.749795,0.144621,0.550522,0.618018,-0.190360,0.541753,0.898842,-0.189485,0.541508,0.897009,0.131661,0.539249,0.618325,0.128365,0.232098,0.601446,-0.189544,0.230338,0.615496,0.126572,0.226017,0.885860,-0.197780,0.220941,0.892788,0.121131,0.214026,0.743534,-0.204942,0.213447,0.761168,0.136803,0.188971,0.570500,0.179325,0.179928,0.552310,-0.236754,0.176958,0.933181,-0.240292,0.172929,0.937589,0.179918,0.385034,0.758036,-0.012638,0.361144,0.753194,-0.036259,0.386949,0.774310,-0.037011
6,0.100000,0.005043,-0.002390,0.002709,-0.999981,0.377689,0.761836,-0.028640,0.615557,0.550422,-0.243139,0.600840,0.946356,-0.232926,0.588493,0.941078,0.183153,0.585459,0.578659,0.179226,0.558489,0.763803,-0.205101,0.553276,0.749909,0.144655,0.550529,0.618014,-0.190301,0.541750,0.898835,-0.189456,0.541414,0.897076,0.131679,0.539205,0.618395,0.128453,0.232112,0.601421,-0.189537,0.230333,0.615489,0.126595,0.226049,0.885766,-0.197912,0.220849,0.892781,0.121079,0.214008,0.743488,-0.204964,0.213376,0.761160,0.136794,0.188970,0.570443,0.179264,0.179946,0.552292,-0.236731,0.176953,0.933158,-0.240294,0.172846,0.937570,0.179870,0.384983,0.758042,-0.012622,0.361122,0.753197,-0.036246,0.386961,0.774269,-0.037052
